,sentence,label
408,"Dear local newspaper, I think that computers are a great thing to have. For instance they are entertaining, they have communication, and they help make designs. My first reason is that computer are entertaning. I hate to go look at nature. But I love to play videogames on my computer. I still get my exercise though, because I go out and play basketball then play on my computer. The computers are still a good thing though because after @CAPS1 done with basketball, hanging out with friends, or if its raining I like to play some good old gun blasting computer games. My second reason is that you can comunicate with computers. I love to talk to my friends on facebook. You can just login and talk to anyone in the world. There is also video chat you can actually see someone who is talking to you from anywere. Plus email is great for work. You can send information from one computers to the other. My last reason is for designs every modern car that you drive, is originally from a computer. People get on these computers and make blue print designs to make cars. These are my reasons that computers are good.",7
409,"Dear @CAPS1, I have same questions for you and I was hoping you could answer them. I was wandering. Do you have any computers in your house, if so how many? Also, do you like using the computer? I am trying to figure out how many people don't use computers because. I want to ask them how do they survive without one!? Computers are essential to our present day lives. Everything in the world is in one computer. You can talk, email, even see people through a computer because now adays everyone has a videcam hooked onto their computer. I want to tell you all of the great things computers do not make our lives so much easier. People are always looking for a way to get in touch with someone like if your phone is dead, how are you going to tell your friend what time your going to meet at that place? You can easily just text her from the computer. You can either use your screen-name to text someone or just go on verizon, at&t, sprine... etc.com and text people from there. It would save you from standing your friend up and feeling guilty about it. Has there ever been a time where you needed number, but you couldn't find your telephone book? It sure has happened to me, but you know what I do? I go on the computer and go on yellow pages.com and just look up the restraunt/place on the website. It's as simple as that. You can look up almost anything on the computer, prices, places, facts, anything! Most of the time the true facts will always be there. Computers help you a lot if you need help on histicoral, scientific, and @CAPS2 facts. Computers help us everyday. People need them for communication, telephone numbers, or facts about anything. Most of someones life can be saved to the computer. If you have bad handwriting, then you could just type up your paper and hand it in all nice and neat. Like I said before computers are esstential to our present day lives @CAPS3 reading this, I bet you'll agree.",8
410,"Dear Newspaper, I know the debate on wether computers benifit soscity is greatly debated but to me the answer is odvious. The internet is an extreamly useful invention, used in all schools and is only inconvient when misused. I'm not saying that its @PERCENT1 nessary for every house to contain one, but that its a luxay most people have. The computer and internet combination is probally one of the most genis ideas ever thought up. It is basically any information in a click. Websights such as myspace and facebook allow you to connect and reconnect with friends old and new. Also the ability to create your own web page is greatly useful when trying to promote a bisnuess or company. Not only that but the internet also makes it possible to purchace clothes online without having to go to the store. I know thats useful for those parents, like many that hate driving to the mall. Second, I can garentuee you that almost every school in the country has a working computer with accessable internet. The computer was just one huge leap forward for eduication. These are many websights with a eduicationly purpose only. These are websights like this for children and adults of any age. Many teachers now adays are assinging homework where the internet is nessary. Also tests such as the blue ribbon test are taken online. I can tell you right now that mant teachers would be torn apart without the compluter. Lastly, one of the most important issues. The downsides of the internet. Even though myspace and facebook are ment for good they also have a dark side.",8
411,"Dear @CAPS1 @CAPS2 @CAPS3, I am writing to tell you about the effects computers have on people. They teach hand-eye coordination, lets people search @CAPS1 places, talk online with people like family and friends. First, the computers teach hand eye coordination it helps you become a better speller and type fast or type without looking at the keys I know it helped me and im sure it will help you too. Secondly, computers lets you interact with family and friends and lets you make friends like myspace you talk to your friends and make @CAPS1 ones facebook is more mature if you ask me twitter also its just away for you too talk to your friends yahoo, gmail, aol. Even teacher es lets the teachers communicate with parents so it helps you communicate without everyone being in your conversation on the phone. Next, it helps you search @CAPS1 and old places like landmarks or bussnesses like salons, nail palors. Gyms and @CAPS1 resturant you can even search when a movie is goin to come out. A computer can help you very much in this type of case. In conculsion computers are good they help you inform you and they can teach you I love my computer it helps me with homework and helps me study. Say you cant talk with someone over the phone, you can email or chat with them and it's so cool/fun and it interesting how you can learn @CAPS1 things it lets you upload pictures, music videos and you can type essays. The computer is very educational.",7
412,"Dear readers, I think that its good and bad to use the computer to much",2
413,"Dear local newspaper, I think the effects of computers are good. Some reasons I think this is that we get a lot of knowledge from it, contact people you don’t live near and haven't seen in a while. My first reason why I think the effects of computers are good because you can get a lot of knowledge from it. One example would be if you want to make a @CAPS1 meal, you wouldn't find it in an ordinary @CAPS2 @CAPS3 @CAPS4 you would have to look up on the internet for the recipe. Another example is if you wanted to travel to @LOCATION1 by car and you didn't have a map how would you get the directions? You would go on the computer, look up directions to @LOCATION1 and print it out. You would have never been able to go to @LOCATION1 if you didn't have a map or a computer. My second reason why I think the effects of computers is good is because you can contact friends or family that you have not seen in a while. One example would be if your sister just graduated from college and you wanted to congratulate her but you were @NUM1 feet in the air by a airplane and all you had was your laptop and your luggage, you would e-mail her saying good job. These are just a few reasons why I think the effects of computers is good, and I hope the local newspaper agrees too.",8
414,"Currently, there has been a debate on whether or not computers benefit society. Some people, say that computers enable internet conversations between friends, and computers pass off information about faraway places and people. However, I tend to believe that the computer is not necessary. People exploit most of their time on comptuers, reducing their exercise time. Not many pay attention to nature, and instead of talking to friends in the internet, why not meet them at the park? Many people who use their computers reducing their metabolism. This is one reason why the @LOCATION1.A has the highest obesity rates in the world. In addition, the less you exercise, the less healthy you will be, and the more pair you'll recieve, you will feel more tense if your muscles are not exercise. If we, as @CAPS1, continue to lack exercise, there won't be many possibilities for us in the future. Isn't it difficult to know that people pay too much attention to the computer when there are endangered species in nature? Pandas! polar bears, whales of different types, and other creatures all need our help to fight this extinction problem. Unfortunately, we pay much of our attention on the computer, with consideration, as humans, we make things possible, so we should help creatures in need to survive for generations. Perhaps we @MONTH1 learn more about these creatures if we take time off of the computer to do so. Perhaps we will find nature more interesting. Why do we have text messaging in our computers if we have the ability to talk to our frinds in a park? We have the freedom of speech in the @LOCATION1. Our families need help occasionally, but sometime we're not available. While reducing our social life, our computer hours are becoming more important, and are distracting what's mos important. In conclusion, computers hours, you must think about what can be done for nature, for your health, and for your family and friends.",9
415,"Dear The @ORGANIZATION1, @CAPS1 I can see both sides of your argument, on wether computers are important. However, computers have revelotivizied they way we live our lives. Just for a moment, think what would the world be like without computers. I feel the computers one or important aspect of our lives. Computers are espicially important to students and teachers. For instance if a student needed to do a report on @LOCATION1, he could look up facts and other things on @LOCATION1, then he could condence the facts into a paragraph on a word document, and if he had a question he could email his teachers. Finaly he, could print out the finished report. All that, without having to get up and bother his parrents to go to the bookstore and pay @NUM1 on a book that he will probably read one time. Also if he had a question there would be no comunication outside of school. Anothe example of students using computers is online textbooks, which spares them of logging heavy texbooks home. Because I know computers have helped me in school and more work much easier. Secondly, @PERCENT1 of busnesses say that they use computer daily, and some agree that without computer, their busnesses would fail. Computer make busnes much easier, espically with the busness monoging and file keeping programs that are oidible. On a computer, busnesses can store customer information, comppare income, and keep stock of inventary without having a cluttered pile or file cobinet. Computers can also saave buseness money because that con cut out jobs such as record keeper. Also busnesses con save time of having meeting via web cams instead of having people drive from state to state for one meeting then do it next monet and the month after; and they coud emall impertant things such as sales projections and other things as well. Computers are also important and helpful in the home. People can do grocery shopping from the home they can order pizza online and they can go shopping online. Also, people can pay their bills online which saves paper. Lets say this, a moter, has a child! who is sick and she wants to know the to heal him, what to feel him, and what medicine to give hime. She can look all this up on the computer and bookmail the websites for next time. Then her other child comes provide, and she wants to find a health snork. She can feed him which she ca do online. Next she ways to make chicken fried rice,out she wnet know how, she can look up the recipe online. Finaly after dinner she need to cleen a stain on the carpet but it wont come out so she buys a carpet cleener from the web. Computers have just moderthy mothers day so much easier. Without computers our lives would be much harder. If we didnt have computers if the person who a report on @LOCATION1 would have failed, the sick child would have not, the hungry child would have been fed unhealthy food, and @MONTH1 would fail. coputers are an important afect of our lives.",9
416,"Dear Newspaper, Have you ever stopped to think what modern day technology brought us? A great example is computers. Many people use this device to book vacation, talk and build relationship people and to discover new ideas the world have to make the disagree strongly. The hot sun glaring down at you just is killing you not to book a vacation to a tropical island! Many people go on vacation and what brought them here has when they sat and places. the computer looking at hotels and booking thou, This modern day technology has brought many humans to places they wanted to go. Over @PERCENT1 of @CAPS1's have a chat account to talk with family and friends. The country of europe to the @LOCATION1 is over @NUM1 miles and every time you make a call it can lead to alot of big kills. Modern technology has outsmost the phones and is now using the computer to talk to far away friends and family. In the progress the computer has put over @NUM2 of single people and expressing the relationship. Many arguments have been lead to because of the disagreement. Many critic and saying not many people interact with family and friends. On the other hand the computer has that many people are connecting and communicating @CAPS2 they can set a plan to @CAPS3 many critics have people and spends the computer. Although this is true there should desicions that will improve the health of the human by limiting usage of them. Setting standards on computers can improve this problems and help exercising. In this case I strongly disagree with the critics and for my side of good uses. If they took them away not only will people files fall but everyone will be disorganized in the bong run. Lastly discovering places and websites teaches even the smartes guy or girl something new. After reading this if have proven that my @CAPS4 should be admired by many people.",9
417,"Dear @CAPS1, @CAPS2 much do computers affect our life? I have always thought of that question. Technology is getting up to the roof and it makes our life more easier, but have you ever thought that maybe technology might take people's work? In everyday of our live we see something new that comes out and becomes an easy tool for us. But what about us? Since technology come out people has become not the same; for example cars, by having them people doesn't walk and not even exersice, they don't spend too much time with their family and friends and lastly people miss thousands of wonderful things that happend outside. I just think that technology like computers take a whole quater of our life by mostly doing the work for us. First, have you ever, notice that people get obiese so fast? I know the answer to that question. The obesitity in @LOCATION1 is getting worst, people are getting fattier by just been in a cautch and sitting with a computer and eating, what exersise are they doing there? People doesn't exersise anymore, instead of them playing games like, soccer, volley-ball, baseball or even running, @CAPS3!! They are at the computer playing games that doesn't do anything good. I have asked people about what they think about this and this is what a woman answer, "" I htink that people doesn't think about their health, they just think to make life easier"". I agree with her; obisitty could bring you to the hospital and you don't want that. Second, have you ever asked your self about @CAPS2 much time you ever spend with friends and family? Well think of that. Maybe you got a computer because you were spending too much time outside bu not with your family, but you can see that you're probably most of the time at home since you bought your computer, but not with your family. Spending time with your family is so important because you might miss so many wonderful things. For example family parties, or just watching a show on the t.v. I just think that spending time with your family is important. Lastly, if you are a parent and you are too much in a computer, won't you feel bad if something happend with your son/daughter? In everyway we always miss wonderful things, and sometimes we loose it because of technology, you don't want that right? Imagen you are at the computer and your daughter said her first word won't you feel bad if you missed that? I would. Always give time to life because maybe one day you might hate your self for missing so many wonderful things. In conclusion, so many people have become addicted to computers, they just can't lieve it alone. Imagen that you become one of them. You becoming obise, not spending time with family and missing wonderful things that the world provides us. I hope you understand that technology is not everything in life.",9
418,"Dear @CAPS1, @CAPS2 of late there has been controversy of how Computers affect people's lives. I believe that the effects on people negative. My main reasons of this argument are. The persons health their the users well being. Did you know that over @PERCENT1 of kids and teens are obese @NUM1 computers can contribute to this statistic. If a person is eating unhealthy but sizing. They can still be fit but if they go on the computer instead of working off all the. They become fat. This can be a serious problem. Becoming overweight has many health risks liked heart other. It also could prevent a person from excersicing. If they are overweight their legs could ache and a simple set of stairs could become a huge challenge. Do you want in obesity rates? I would think not. If you watch tv you could picture perfect families. We all know that no family is like that. Introducing computers could mess up that fact even more. For example, my cousin used to be an outgoing friend person. Now because of computers he is a @LOCATION1 who does nothing else but play on the computer. He gets up eats breakfast. (The of about ), then plays on the computer untill lunch. He eats a small lunch and right back to playing. After along @NUM2 to @NUM3 more hows of playing. He off the computer, hopps into goes on his laptop all night. This greatly affects his family. They try to get him off but all he does is online. He cant interact with his family and this has a huge infact on it. Even though he could get off and talk one of the only ways of talking to him are through facebook. Now because of this family is. We can easily avoid this by telling every body these known facts. My final argument for you is the users well being teen many of us have a facebook of @CAPS3 I have homework I to use the internet for facts and stories. @CAPS3 I do so to go on facebook. If anyone dows the effect our grades. If we chat on facebook we doing our. If arent doing our homework we wont get a good grade. If we could less to other serious problems. Another thing is that you could actually need your computer to stay. It could be addicting and you might rely on it ""once a to kill himself because he dident have his computer"". So @CAPS2 you can see there many negative effects on a user of a computer. It could many problems inthe future like health. the family happiness. So spread the word for the sake of thousands of people.",10
419,"Do you know that square box with a screen on @CAPS11? Or that rectangular snaped objected with letters on @CAPS11? Or that other rectangular box where you put a disk, a usb, and you turn @CAPS11 on at. All that is a computer. Yes! @CAPS11 is fun, you @CAPS3 play games, go on internet, watch videos, and check your mail. If you had a computer everything would be easy but @CAPS2 nor. @NUM1 reasons why is if you have kids and they go on your computer you have at home @CAPS11 @CAPS3 cause them addiction, @CAPS11 @CAPS3 be inaproprite, and @CAPS11 could be exspensive. Pleases near my reasons and give me a fighting chance. The first reason why computers are bad because @CAPS11 @CAPS3 cause addition to your child. @CAPS12 a problem because your child bother you and say, ""@CAPS1 or @CAPS7 @CAPS3 I go on the computer pleace"". And you say yes and when you let thom on they will be happy when you say. ""@CAPS2 time to act off the computers"" they will say ""@CAPS3 I stay on just for a little longer or I dont wanna act off @CAPS4 in a middle of a game."" @CAPS5 when they finnally act of and thir nexted day they will ask you again ""@CAPS6 or @CAPS7 @CAPS3 I go on the computer"" and if you say ""@CAPS8"" they will cry and throw a temper And the more you let them on the they will wanna stay @CAPS9 if you say, ""@CAPS8"" you will get a The second reason why @CAPS2 a bad thing to have a computer is because @CAPS11 @CAPS3 inaproprite, @CAPS11 @CAPS3 be inaproprite because you child is growing up he or she will go ento the internet and lat a things like nude pictures or videos about a or a that world to lead your child having sexual intercorse. There you will but at the age of @NUM2 to @NUM3 years old and you they of inaproprate a computer @CAPS3 do. @CAPS9 last but not least the last reasons why a computer is bad because they are computers cost about @MONEY1 more a days and you @CAPS3 broth your computer and @CAPS11 will cost you a lot get @CAPS11 fixed or to get a new one and they will be on @CAPS11 even more or they @CAPS3 press @CAPS11 up trust me I know. @CAPS5 @CAPS12 why a computer isnt always a good thing. Now that you hav heard my reasons I hope you take this info consederations and think about @CAPS11 you really want a computer or not they are good and easy but they also have some bad side effects. All the facts are true ans I say about @NUM4 people in the world go threw computers every year @CAPS5 think hard. Do you",8
420,"Dear @ORGANIZATION1, I believe many people spend to much time on computers. It is okay to be on a computer for twenty minutes, to a half an hour. But one hour or more, is too long. People could get sucked in by playing adicting games. Also by online chatting survices like facebook, myspace, instant messaging, and more. Another way, I think someone could spend more time on a computer is working on a report. They might start it lost minute. These are just same of the many ways someone could be sucked into their computers. Have you ever hopped on the computer and played a game? Then you look at the time and its an hour later? Games are very adicting. you can play a game for hours and not notice how much time has passed by. Games are very fun, but they fry your brain. @PERCENT1 of the human population spends up to an average of two hours on a computer each day. I think, we should eliminate some games off the internent, so people can spend days exercising and hanging out with friends, not playing silly games. Have you ever started a conversation with someone and realized you have been talking for an hour and a half? And that you have homework? @PERCENT3 of teenages on average spend three hours each day chatting with friends on the internent. Facebook, myspace, instant messaging are all examples of this. It is okay for someone to talk to their friends, but you need to watch the time so you do not get carryied away. I think, we shoud cut down out use on these websites, so children and teenagers can get their homework done. Have you ever been assigned a report and wait till the last minute to get it started? Many teenagers do this. They wait and start their reports the day before their reports are due. They then, are stuck on the internent for hours trying to get it done. Which makes their grade lower then if they were to start it earlyier. @PERCENT2 of students wait till last minute to do their reports, on average, they spend over four hours on the computer. I think we should make sure that students start their report earlyier so it could bring up their grades. In conclusion i believe people have spent way to much time using computers, due to games, internent chatting, and reports being done last minute. I think if we elimate games off the internent, cut down use on internent chatting, and start reports earlyier, people will start exercising, hanging out with friends and family, get homework done and get higher grades.",9
421,"The computer is able to do so many things. It think computers have posotive effects on people. But some experts believe they don’t which is why I'm writing this paper so that I can explain the positions from both sides. Did you know most everyone who his a house their chances of having a computer is just as lucky as having a telephone. Computers believe it they help us in life wether @CAPS1 to keep information, talk online, find a good recipe or what ever it is @CAPS1 there. That is why computers are so positive. It we did not have computers there would not be any technological advances that we have @DATE1, @CAPS1 one of the most important devices. Let me share my expierence okay. I had a job interview right well I could not find that street so I went on my computer and it gave me the directions I made it to my interview. Thats why I think computers have posotive effects. Now the opposite side says people are spending too much time on their computer and less time exercising, enjoying nature, and interacting with fiends and family. Well I have some people spend to much time on their computer @CAPS1 completely choice. And those are people who usually don't have alot of self control. And exercising who said that everyone need exercise in the persons already skinny what does need to exercise. For the interacting with friends and family you can do that I mean how long can a person look at a computer screen. So in conclusion you can see that computers are good but with self control they can be enjoyed with no bad side effects. So next time on the computer enjoy it but remember your friends, family and your health is more important.",8
422,"Can you imagine a world full of lifeless zombies obsessing over technology such as computers, television, and cellular phones? Our world as we know it will come to an abrubt end if we don't stop this nonsense. Computers can cause obesity, a lack of interactment, and they waste their time on these useless items. Our world can't set aside time for such. Our planet is run by us humans and if we don't take care for its necessities, we will all die including our beloved planet @LOCATION1. Computers aren't a benefit to our society today. First off, computers can cause major obesity like it has done already. Obesity is one of the most brought up health problems in the world. Many issues cause obesity but technology (computers) take a big role in it. Instead of sitting on a computer all day, they can do something a lot more productive such as taking a walk starting a club (adult once children!), help out neighbors ect. So what if they teach hand eye cordination they don't teach us how to stay fit! Computers play a big role in the obesity factor. As adults, you should know how much obesity matters. Children are the future nobody would want the future leaders to be known for the widespread obesity. Never theless, computers take away ""bonding"" time from family and friends. Adults and children alike are lacking social needs. They don't verbally and physically interact ith their ""online friends"". And they wonder why families these days are turning out the way they are the source of the cause is computers. Anyways, people spend too much time on computers if people didn't waste so much time on computers they wouldn't be losing jobs like dropping flies. The unemployment rate is high because they suppose they ""don't have enough time"". When all their time is devoted to To computers if they took out the computers in their lives, they would have @CAPS1 of time to do such. No one wants a ""stay at home"" unemployed loser as themselves. In the end, computers are not a benefit to our poorly run society. They cause obesity, corrupt social needs and eat the people's time away, you @MONTH1 think computers allow others to ""chat"" online with their ""online friends"" but they don't provide our physical and verbal social needs which results in a low self esteem. If newspapers keep publishing articles about the ""benefits of computers."" people will soon stop believing that non sense and eventually stop purchasing these newspapers. Nobody wants to read lies, do they?",9
423,"Computers? Have you ever thought of how a computer is made or how every small part of a computer is installed? Well, unfortunately I don't have the answers to these questions but I do have another quistion for you to think about. Are computer's bad for you? Well, I think that they arn't because first of all, they teach us hand-eye coordination, give people the chance to learn about places and people that they have never seen or even heard of, and lastly the allow people to talk to faraway relatives or friends without ever having to go to them. As I was say in before, the computer gives people good eye-coordination. For example people usually are not very good catching a ball at first but of course if you keep on practicing you will get better. Same thing with the computer, at first you arnt very good or fast at typing but if you keep practicing you will gradually get quicker at it. Then this good habit will help you while your at school or at work. Second the computer gives people the ability to learn about places or people that they have never seen or heard about. For example some people might have yet not heard the warter falls, trails, or food's from @ORGANIZATION1. Another example is that mabey some people might not know about the belly dance came from @LOCATION1. or the big dragon came from @LOCATION2. The excelant source to find out all these things in a quick amount of time without having to . The computer is also excellent for elderly people are in weel chairs and can't take too much . Lastly, it let's people talk to far away relatives or family members online. This is better because then mabey a father went on a busines trip to another country and talking on the phone is really satisfying also you can forget about sending letters. It is always nice to greet a father, a mother, or even distant cousin online were you can see how much they have grown. I hope you you have taken my side on this judgement for it is very important to me. Please remember my three reasons and don't forget that this includes you to.",8
424,"Dear @CAPS1, Some people say that computers are fun, smart, and do no harm. Is that true though? Do computers make harm? Well, for one thing, I know that computers can take up! a lot of peoples time. For example, many people don't go outside as much. This is because most people are usually on their computers. What are they doing on the computer you ask; well lets, find out. There are many things a person can do on a computer. It can be fun chatting, educational or hard working. A lot of people use a computer for fun. For example, many people use the computer to chat with their friends. There are many sites to chat with friends. That can usually take up a lot of peoples time. A lot people can talk for hours on the computer and that is what takes up their time instead of going outside. Another example is the games that people are playing.To me, the computer games are one of the biggest problems. This is because a lot of the games can be to much fun, that it can be find a game and play it all the time. This can not only take up their time outside, but it can ruin their life. The game can be so addictive that kids and adults might not get their work done. That can cause failure in school or getting fired at work. On the other side though, a lot of people use a computer for work and school. Beside internet chating and computer games, many people use computers for school and at work. People type their work up or they send work to their e-mail to bring home. This is a good thing about computers, but also a bad thing. It is a good thing because now people can get their work done faster. This is a bad thing because it is another reason to stay inside.For work, people depend on computers. They save work on their and they use computers to build things. For exemple, people use a computer to program a robot. Although they use computers for a good reason people should make time for outside. A lot of people need to take breaks off the computer: because computers can do harm. This is because if they spend all their time on the computer they can get sick. Going outside, exercizing and getting fresh air is very important. So people out there, get off your computer. Stop chatting, pause your game, take a break from your work, and go outside. Enjoy the nature. Most of your day should not be on the computer. Thank you for your time. ",9
425,"Dear @CAPS1 @CAPS2 @CAPS3, @CAPS4 you know @PERCENT1 of people today use the computer for necessary reasons? @CAPS5's true! @CAPS5's a fact the computer can help you with keeping in touch with friends, getting the latest news, and even gives you map access. Let me tell you some important facts about the computer. Of course, we all have friends in different cities and/or states! Instead of over charging a phone bill, many people keep in touch via email. Email is high tech, and super easY! All you need is your friends email adress and you can send them anything from a friendly hello, to @CAPS1 pictures of the family. Teens love to chat with friends and they're able to get to know each other better through the computer. Sites such as facebook are certainly popular with this generation of teens. The fun messages are what makes everything so great. Keep in mind all the avaiible ways to get in touch with friends and see why the computer is so great. Everytime I log onto the computer I'm able to see the latest news updates! I remember going on and seeing something pop up about my favorite band breaking up. Thanks to the computer I got to read all about @CAPS5 and I was extremely glad I'd seen that because if I hadn't I wouldn't of got to see their last concert. While I do understand, the computer @MONTH1 not be the healthiest activity, @CAPS5 definaltly is a great news source and everyone reads the news whether @CAPS5 be political, or about celeberties. Knowledge about what's currently happening in our country, and exercise is equally as important therefore, I'd be the first to support the computer as a possitive effect on people today. Have you ever been lost? Maybe you didn't write down the correct directions, or couldn't remember. Next time bok up directions on the computer! @CAPS5's so helpful and could really save you a hastle. There're so many websites that have maps you can print out, such as map quest. @CAPS5's a much easier, clearer way to understand where exactly you need to go. In my opinion @CAPS5 can help so much and @CAPS5 would be the right idea to go cheer @CAPS5 out today. Imagine all the places you could go just by getting a map online! Keep this in mind as one of the many great things about the computer. Now that you know some posotives about the computer, remember how they could benefit you! Being able to chat with friends is one of the best! Don't forget about hearing the latest news, and finally, never get lost again, just print out a map. There's no doubt in my mind the computer has a very possative effect on every one! The time is now to get out there and pick up a computer for yourself!",10
426,"As more and more people are becoming accustomed to using computers, I believe that this is having a negative effect on society. Because of computers people are not exercising as much as they should, which is of crucial importance. In addition, people are becoming unable to envoy and appreciate nature while they still can. Finally, people are slowly being their ability to communicate with family and friends. As every day people are getting in touch with technology they are losing touch with the world around them. Therefore, the advances in technology are having a negative affect on society. When the average, person uses, the computers, be it for business, homework, chatting, or just for fun, they are easily occupied for long periods of time. They consider themselves ""too busy"" for a thing called exercise which is becoming more and more curcial to our health and well-being. With music, walk, cool friends right in front of us, who has live. Time to go for a walk, jog, or bike ride? with computers, people are the will exercise. In this day and age, when is becoming a we need our exercise more. Every day rainforests indicated on the one, polluted, and clouded. We need and because of the realize ever a @ORGANIZATION1 screen. We need to write up and appreciate with the @ORGANIZATION1. As time goes by communication technology through the internet this issue of helping @CAPS1, healthy relationships is becoming a progressively worse issue. ""@CAPS1 @CAPS2"" is something that doesn't completely exist on the internet. This means that while you @MONTH1 find someone you can call a ""friend"" online, you never know exactly who they are until you've actually, met them...which could be potentially dangerous. Additionally, the very @CAPS1 emotions and human need for interaction that comes with relationships is something their can never be simulated or programmed, no matter how ""advanced"" your technology is. As you can see, the dependancy on and average of computers is having a negative affect in our society. We are not taking the time for exercise, and human interacting, all of which are to our health. And in a world where it's more important than ever to do. healthy, grateful, and diplomatic, we are slowly losing important. Therefore, @ORGANIZATION1, are having a negative affect on society.",10
427,"Dear @ORGANIZATION1, Have you ever trully marveles at the computers in our generation today? Have you seen all the interesting and amazing things that computers allow us to explore? Computers have been thought to advance our society because of its abiliyt to show websites containing rast and diverse research. However, let me ask you this - have you ever wondered if computers actually ruin the life someonehas? Well, people who use computers are drown into them, and they ignore the necessary physical activities one can get from being outside. Also, people who spend their time infront of a computer screen don't inteact as much with friends and family as they nirmally would. Also, one major threat that teens and children face while on the internet are people who try to talk to them online and could become a dnager to the children. In order to help the wee-being of people, we need to realize the negative effects of computers! If oyu were to talk in the park or even visit a field, you would most likely someone enjoying the outdoorss. When I say that @CAPS1 mean like playing soccer or fotbol, or playing frisbee, @CAPS2 who do this rather than sit inside staring ata computer, help their body stay healthy. When you are on the computer, no healthy activity is involved. Would you rather see yourself healthy and active or lazy and sluggish? Well. when the summertime comes, my friends and I usually go to the feild to play a game of soccer. Also, we sometimes go to the beach and enjoy the cool, freshing water in the pool. Not to mentio, we even find activities to do in the cold, freezing winter such as sledding nad snowboarding. @CAPS2 need tog et out and chair, pry their eyes from the computer screen and go out and smell the fresh air. The feeling of being outside will raise your spirits and sgift you from a person in a trance to a person that feels alive! Also . ahve you ever gone gone home and just retreat to your room for some quite? Then you decide to go on the computer to get away from your troubles. ""@CAPS3 is ready, a family member informs you; however, you don't respond because you enjoy the computer so much. Computers interfer with your connection to family members and friends. In addition, many people sit in a tence like state while at the computer, blocking out any outside communication. Computers do not help families come toigether they separate them. This vcreates and unhealthy family, which is bad because people need to have a strong connection with family. Studies show that the average time a person spends on the computer is five hours! This pretty much takes up a lot of time, so families can't spend time with one another. One important problem that children and teens face are @CAPS2 oover the intenet are people known as ""child predators."" @CAPS4 people usually seek to hurt a child by getting information out of them and meeting them. Research shows that @PERCENT1 of children encounter @CAPS4 ""child predators; would you want to see your child be hurt by @CAPS4 horrible people? Computers are the reason, a with the internet for @CAPS4 accurances. Children and teens need to be protected from this major threat! In conclusion, computers have negative effects on people and thier lives. First, they don't allow people to be active and go outside. ",10
428,"Dear @CAPS1, Advances in computer technology have positively affected the society we live in today. Computers teach hand-eye coordination, help kids learn inside and outside of school, and connect the world socially. These amazing devices have done nothing to harm the new generation. In fact, they have done quite the opposite. Computers are an excellent way of teaching hand-eye coordination. People who are opposed to using computers believe that all they do is make kids lazy and ignorant. This is not the case. The coordination gained from using the mouse games over to sports like baseball and lacross. Players have to look at an incoming ball, and guide their stick or mitt to catch the ball. As you can see, coordination is essential to sports. It is also needed for simple every day tasks around the house. These could be as plain as just taking out the trash or cooking meals. We overlook the fact they easy jobs like these still require coordination. A misplaced pot could pour boiling water on the floor and cause a huge mess. W are lucky that we live in a world with such a good teacher of hand-ey coordination. Computers are the worlds most knowledgeable teachers. No matter how hard you try if you are using a computer, you will learn something. The internet is a best cache of information. In the current day and age, the environment is a growing concern. Paper no made from trees, so must be cut down. It takes forty years for a tree to grow, and seconds to cut one down. Schools everywhere should use computer and keyboards for work instead of paper and pencil. Since most students are familiar with computers, they enjoy working with them more than writing. The average kid could learn more in an hour with a computer than they would whole day at school. The transiton needs to be made. Computers are also a massive social network. Instant messaging and @CAPS2 are now primary sources of communication. If it hasn't for computers, I wouldn't be able to talk to my friend that moved to @LOCATION2 two years ago. This is just one example of how social networks are helpful. They help people stay connected with old friends, and work. All major corporations use computers to invest, sell products, and store information. Computers are the ultimate way communicate. Obviously, computers are growing exponentially in popularity. The @LOCATION1 should put this to use. Imagine a more eco-friendly country where we don't have to cut down a million acres of @CAPS3 @CAPS4 rainforest every year. The benifits of computers are endless. Three of these are hand-eye coordination, knowledge and communication.",9
429,"Many people think that computers are not a good thing. They think people spend to much time on the computer and are getting less exercise. They are also concerned that looking at the screen could be damaging to your eyes. Those statements maybe true. I believe that computers are beneficial. You can talk to people from other places. You could learn about other places in the world. You can also use the computer to research topics. first off, on the computer you can talk to people. Whether it on a webcam or one of those networks to @LOCATION1 and chat with each other. On the computer you can chat and talk with people without having to be on the phone and paying a bill for it. For example, I have family in another country and one way we always talk is on the computer. We talk on webcam and chat. Calling someone from another country on the phone gets really expensive. If I didn't have a computer then I would not have that great of contact with @CAPS2 family from another country. In addition, You can use the computer to look at foreign countries. Many people including @CAPS2 parents have used the computer to look and read into about other countries. @CAPS2 mother, whenever @CAPS1 plans a vacation, looks up the country we are going to and gets more information about it. Like @DATE1 we went to a hot exotic place, @CAPS2 mom looked it up to see what we should pack to go there. If it weren't for the computer we might have packed the wrong items. Lastly, computers are a great source for researching. I can't tell you how many times I have used the computer to research. Books and encyclopedias are great sources but the computer has so much to offer. You have so many links you can go to and sites. You can find pictures, videos, maps, and much more. I have used the computer many times to research, sometimes its a requirement to have a few sites you have gone on to research for your project in school or something. If you have a computer at home you can build up your computer skills for school. Computers are a more positive thing than negative. You can talk to people without the expensive phone bill. You can learn about other places and cultures. Also, you can use it for researching purposes. Computers @CAPS3!",8
